,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
family#Female,-0.36733186,0.5715863,0.24743865,-0.07533775,0.5333818,-0.26347613,0.37126356,-0.56704205,0.16045871,0.088758975,-0.06505183,0.16167225,0.39291638,-0.28894186,-0.1435091,-0.44748667,0.18196982,-0.19482034,-0.2996998,-0.0672306,0.11839915,-0.6167675,-0.20469755,-0.16549353,0.69099134,0.09492904,-0.20115831,0.24183014,-0.11887531,-0.2858626,-0.3286473,0.18023522,-0.3060026,-0.022761837,-0.17500523,0.34986228,0.03196457,-0.12055103,0.045365367,0.10357405
family#Grandchild,-0.4861561,0.2238574,0.11212714,-0.3522921,0.12712824,-0.12982495,0.31732386,-0.31301397,0.38726056,0.05198402,0.024901323,0.04663596,0.32502717,-0.5729339,-0.19545254,-0.27455333,0.018731743,-0.05061465,-0.26660708,0.20953022,-0.2925888,-0.26269144,-0.08422964,-0.13960682,0.0075235143,0.46338096,0.18574862,0.17560929,-0.01322516,-0.028972117,-0.29921234,0.17518507,-0.19044991,0.1376463,-0.041556172,0.24033163,0.43698007,0.27983913,0.19094744,0.26130494
family#Granddaughter,-0.15147857,0.5896191,0.28717446,-0.15739451,0.22792941,-0.12419311,0.3544364,-0.01565595,0.08275423,0.010621257,-0.12688367,0.06790521,0.82090664,-0.17088366,-0.25047302,-0.64126784,-0.1854804,0.1296349,-0.40385425,0.26256022,0.17403112,-0.22159246,-0.16775902,-0.36903897,0.25604436,0.2612564,0.055966754,0.4460913,-0.011819126,-0.02963534,-0.58817947,0.38138956,-0.094915874,-0.26948413,-0.24061298,0.32684815,0.4534706,-0.18311906,0.28230244,0.03125673
family#Grandfather,-0.6280088,0.3479092,0.370146,-0.37110886,-0.3046357,-0.4460621,0.17364928,-0.029330889,0.039134983,-0.020401506,0.021323476,-0.0258332,0.49228334,-0.6854698,-0.22532845,-0.3812018,0.28832704,0.10590082,-0.57142836,-0.2479714,-0.19959946,-0.57798964,-0.21106674,-0.26820645,-0.34862506,0.21125421,0.16642156,0.6077753,0.051219717,0.2211035,0.023889834,0.12960483,0.13873771,0.599744,-0.18518342,0.09224608,0.19725348,-0.06024262,0.23730774,-0.1675288
family#Grandmother,-0.40508574,0.3653889,0.35817018,-0.14322075,0.40706304,-0.24364732,0.5009891,-0.1187369,0.08242354,0.04433644,-0.04983415,0.19035845,0.301365,-0.5271064,-0.17634535,-0.29672036,0.038752303,-0.67764413,-0.26289466,-0.14064696,-0.076267,-0.61323476,-0.12177889,-0.47606054,0.25392717,-0.046667833,-0.17718759,0.5043538,-0.32823133,-0.35720196,-0.16177577,-0.060617607,-0.082778424,0.3152106,-0.55352205,0.10579361,0.16548106,0.32645658,0.12787272,-0.05427124
family#Grandparent,-0.49291778,0.18342006,0.1551209,-0.29991406,0.077580735,-0.19607008,0.36716607,-0.2950937,0.26143566,-0.0020787087,-0.0307878,-0.032000586,0.346157,-0.5023977,-0.11939118,-0.063133016,0.04899023,-0.16642639,-0.16366261,0.39213404,-0.2533554,-0.43735054,-0.19040684,-0.18940175,-0.06489109,0.5283958,0.12118415,0.14533508,-0.15611057,0.06885412,-0.32498482,0.1472664,-0.1286748,0.10070656,-0.09413396,0.1498707,0.31377488,0.1730363,0.2320699,0.14968519
family#Grandson,-0.32050142,0.36441046,0.32790163,-0.15102454,-0.068058476,-0.16268739,-0.005606132,-0.055342373,-0.09425487,0.1968811,0.00439159,0.10484626,0.22066599,-0.20376322,-0.27965087,-0.43768746,0.04541897,-0.3387553,-0.19562636,0.22828828,0.2164067,-0.2663147,-0.07062379,-0.37738264,-0.20255677,0.43350294,0.44379157,0.33563012,0.31620267,0.18043911,-0.5386108,0.33316204,0.030812424,-0.12572382,-0.26328516,0.5091348,0.25871104,0.75085866,0.29710135,0.207389
family#Male,-0.41398892,0.4912169,0.061819006,-0.085770965,-0.3797754,-0.2925095,-0.21730733,-0.5074514,0.05068221,0.22292027,0.032138616,0.15701847,0.2707081,-0.2851627,-0.13320133,-0.38072184,0.34569177,0.23100877,-0.35769245,-0.1508393,0.020348001,-0.6118594,-0.14804998,-0.12310894,-0.62801224,0.3537638,0.3641777,0.023977723,0.1418647,0.044315536,-0.2275383,0.2906076,-0.03355874,0.012559352,-0.11771996,0.37773862,0.078192815,0.36302525,0.14914292,0.14456868
family#Mother,-0.35621667,0.39078635,0.4105873,-0.018353485,0.57002157,-0.21599953,0.44831818,-0.100345574,0.1315992,0.029937353,-0.053395864,0.16516057,0.27570802,-0.49330294,-0.25793824,-0.30518356,0.043150946,-0.42264253,-0.20836338,-0.08208003,0.032672424,-0.7068982,-0.10678331,-0.3222221,0.47112948,0.08148103,-0.15914373,0.516952,-0.22786924,-0.25003025,-0.22481084,0.079778925,-0.040894434,0.4730563,-0.43341172,0.349343,-0.039514408,0.18332042,0.19558516,-0.112770334
family#Parent,-0.47666952,0.11984525,0.13362142,-0.30552658,0.10262291,-0.26709044,0.23399082,-0.33234397,0.3414253,0.12609322,-0.10368089,0.01632337,0.45713592,-0.31159404,-0.049860116,-0.09175791,0.12632129,-0.14083104,-0.18002166,0.36470395,-0.31313708,-0.6423944,-0.18182017,-0.38113445,-0.054344606,0.39409724,0.08308756,-0.0037066296,-0.12863593,0.16822967,-0.15662539,0.14607276,-0.11105264,0.1320761,-0.08105122,0.26470253,0.34105292,0.2639101,0.14280543,0.07531996
family#Person,-0.35351062,0.4823188,0.39138898,0.10999648,0.058600366,-0.42597878,-0.10865589,-0.3627959,-0.010899294,-0.026113486,-0.06503887,0.15789676,0.4237457,-0.2644178,-0.07740212,-0.34714058,0.38311836,0.15554637,-0.3078041,-0.25770202,0.2257276,-0.76460654,0.20417526,-0.029347027,0.09153035,0.27081728,-0.01899466,-0.34787506,0.0954613,-0.29142007,-0.2281147,0.32761282,-0.2984138,-0.034468397,-0.56760985,0.80751145,-0.026364997,0.21921648,0.3122879,0.2202994
family#PersonWithASibling,-0.47390014,0.14496599,0.02774977,-0.4823671,0.14529859,-0.046270568,0.4071752,-0.42764252,0.37691855,0.41157645,-0.0029892286,0.07324952,0.33910498,-0.3946968,-0.04192267,-0.060518056,0.009213928,-0.08358952,-0.31646731,0.3315144,-0.20522995,-0.33255428,-0.20793924,-0.15922824,-0.119224824,0.40431508,-0.006764994,0.25394338,-0.056416757,0.01636397,-0.4233592,0.15020026,-0.11597323,0.13832863,-0.13776562,0.48711565,0.36821294,0.3033985,0.01553381,0.12553039
family#Sister,-0.21546409,0.46707204,0.4129294,0.024006233,0.29355377,-0.28517857,0.70906,0.004209907,0.1357766,0.0019135401,-0.18101099,0.03389328,0.44877708,-0.22384217,-0.117875844,-0.32563743,-0.2943651,0.15532161,-0.66387284,0.2709816,0.15785058,-0.3558886,-0.08470544,-0.46657085,0.19500007,0.22289543,-0.28968272,0.42504454,-0.0070501193,-0.34893548,-0.45707035,0.19941506,0.072795756,-0.039876927,-0.37693566,0.37443665,0.5148096,-0.08679599,0.47489196,0.21860118
family#Son,-0.24895315,0.34745583,0.40493038,-0.20549504,-0.20247015,-0.21388793,0.22320592,-0.13190877,-0.090466164,0.1072832,-0.011475936,-0.008970679,0.21676016,-0.22871071,-0.11474821,-0.3311004,-0.07123199,-0.18412553,-0.21469936,0.21856888,0.049813464,-0.4856573,-0.075203225,-0.4001695,-0.32221803,0.38497722,0.24289899,0.108638436,0.29606047,0.16883978,-0.41138652,0.29442137,-0.05729706,-0.022755027,-0.31781274,0.61705804,0.32153893,0.60645294,0.32504505,0.1542448
family#hasChild,-0.25485474,0.030215418,0.115690336,-0.40761423,-0.0052013835,-0.23514146,0.23061009,-0.23549245,0.20225362,0.3384516,0.014725886,-0.026679121,0.5194136,0.02948693,-0.33942178,-0.18774994,0.12387996,-0.3330383,-0.36384594,0.19136155,-0.13590148,-0.22546965,0.1658133,-0.1175524,-0.11132564,0.2802644,0.09209807,0.18213275,-0.39786848,-0.1046314,-0.29596627,0.09889667,-0.19286533,0.26647124,-0.16715272,0.37972662,0.48339286,0.20539671,0.37415195,0.22152579
family#hasParent,-0.2954804,0.024248065,0.14436159,-0.39309952,0.025915567,-0.16843618,0.25146887,-0.20783162,0.2261694,0.32470816,0.024124552,-0.009120037,0.4671129,0.052728396,-0.33411494,-0.18205595,0.14291157,-0.31255466,-0.34558553,0.15787995,-0.14391154,-0.2825653,0.22853407,-0.13659753,-0.088172145,0.28116047,0.042357504,0.07537202,-0.42351222,-0.15481621,-0.3035276,0.106933676,-0.17695718,0.2874959,-0.20130838,0.38394257,0.46727303,0.24222343,0.32004854,0.23953724
family#hasSibling,-0.32945445,0.039634954,0.17155287,-0.42304787,0.041682806,-0.21538185,0.2203445,-0.181535,0.14296485,0.3031284,0.06839774,0.03276231,0.44851875,0.079209104,-0.31633234,-0.16281798,0.26169375,-0.28849542,-0.37454838,0.08959849,-0.14227723,-0.33215347,0.2014241,-0.1373991,-0.06636092,0.27973095,0.075697996,0.099138565,-0.5131314,-0.08994066,-0.31526336,0.1317308,-0.2179148,0.26758486,-0.13259402,0.37119672,0.5047353,0.19397388,0.37329367,0.22881676
family#married,-0.29580203,0.030015849,0.15646937,-0.4078748,0.019025374,-0.24675775,0.24666281,-0.19159193,0.26306477,0.29855606,0.03607946,0.017061125,0.46217462,0.065333985,-0.325597,-0.15819696,0.21992044,-0.28747848,-0.31644735,0.10337953,-0.14681192,-0.28848362,0.20378397,-0.1251224,-0.0723577,0.30529267,0.08114042,0.12823953,-0.43072495,-0.15242763,-0.2829057,0.1266902,-0.19738036,0.26003486,-0.1445872,0.4084733,0.49943352,0.19707964,0.32884735,0.22191821
owl#Class,-0.6872946,0.627269,0.7726513,-0.5121784,0.016528798,-0.45159876,0.5502196,-0.57149404,0.06510725,0.04384279,-0.070711456,0.068617254,-0.24279127,-0.15884046,-0.4619613,-0.41286474,-0.047122817,-0.48743528,-0.26124373,0.08401096,0.021939203,-0.67638624,-0.13521372,0.010408016,-0.16991894,0.2973952,0.10841853,0.47559634,-0.1878165,0.3096769,0.37681124,0.28402975,0.23849717,-0.17703882,-0.22558685,0.5026662,0.37141296,-0.07804619,0.117029384,0.027676709
owl#NamedIndividual,-0.22168338,0.52181715,0.68105054,0.14308584,0.05709433,-0.50215644,-0.08544841,-0.5708553,-0.010635039,0.029852197,-0.02118279,0.1133171,0.38624224,-0.23178636,-0.25787586,-0.35007873,0.3594567,0.18432064,-0.30602035,-0.22819163,0.19985932,-0.9313741,0.32086742,-0.062652916,0.1111124,0.13067394,-0.03618991,-0.034106668,0.123261176,-0.35681298,-0.309546,0.33522457,-0.2512112,-0.05990393,-0.48184708,0.8438073,-0.011764029,0.21046971,0.18097778,0.08870983
owl#ObjectProperty,-0.70917714,0.41789836,0.3206608,-0.1566251,0.079116225,-0.24695359,0.48606378,-0.28521693,0.14752682,0.22229594,0.0950836,0.060283653,-0.1292605,-0.7683821,-0.34043196,-0.28289884,-0.41261044,0.01447,-0.1385054,-0.0034593232,0.062625945,-0.25520405,-0.092168994,-0.18638512,-0.055421367,0.34568736,-0.040378485,0.111627616,-0.38766304,0.2296836,-0.22361499,0.22656828,0.39715016,0.2863159,-0.027894981,0.32692426,0.15615383,-0.077601254,0.07223716,0.13509762
owl#Ontology,-0.5683974,0.33413613,0.30372667,-0.26370278,0.045608927,-0.3261875,0.5439197,-0.10323157,0.08819167,0.17260243,0.037909728,0.04434233,0.22699189,-0.52665335,-0.27952912,-0.25119805,-0.2774273,-0.33929682,-0.26018262,0.02735127,-0.02732364,-0.23715608,0.04585373,-0.15725248,-0.12983061,0.3504106,-0.06499692,0.21931358,-0.33045062,0.2288694,-0.22663745,0.1423421,0.29346997,0.036748108,-0.03645914,0.27455762,0.28615442,0.053934306,0.21124828,-0.09039964
owl#Thing,-0.21400957,0.53013194,0.60769254,0.09710264,0.07705256,-0.55575687,-0.103850946,-0.5300724,-0.024656318,0.023526005,-0.011791484,0.1167398,0.39374503,-0.15224333,-0.18906277,-0.3059668,0.3703577,0.17074639,-0.25620383,-0.19630072,0.18221569,-0.91175777,0.42800683,-0.031484187,0.09398288,0.13414624,-0.032985486,-0.04754297,0.14236985,-0.39398864,-0.2821435,0.3583549,-0.20883274,-0.017209625,-0.46888587,0.76465327,-0.007861647,0.22777855,0.19931248,-0.016143747
